id,AUT-response_id,participantnr,response,response_clean,item,item_clean,SemDis_cbowukwacsubtitle_c_m,SemDis_cbowsubtitle_c_m,SemDis_cbowBNCwikiukwac_c_m,SemDis_TASA_c_m,SemDis_glove_c_m,SemDis_MEAN,SemDis_factor
3161,45587,prolific_participantid_56bdf97bef423f000dcbb7eb,plant stakee,plant stakee,fork,fork,0.87053,0.97553,0.89968,1.03328,0.84369,0.92454,-0.04882
3161,45436,prolific_participantid_56bdf97bef423f000dcbb7eb,doorstop,doorstop,book,book,0.56134,0.92526,0.75817,1.0346,1.00503,0.85688,-0.19885
3161,45437,prolific_participantid_56bdf97bef423f000dcbb7eb,prop up a table leg,prop up a table leg,book,book,0.8697699999999999,1.07594,1.00319,0.98363,0.7175400000000001,0.93001,0.00754
3161,45438,prolific_participantid_56bdf97bef423f000dcbb7eb,fort,fort,book,book,0.94825,1.06121,0.92881,1.01787,0.90974,0.97318,0.00628
3161,45439,prolific_participantid_56bdf97bef423f000dcbb7eb,art,art,book,book,0.84561,0.87491,0.8143199999999999,0.95201,0.6070599999999999,0.81878,-0.12171
3161,45440,prolific_participantid_56bdf97bef423f000dcbb7eb,decoration,decoration,book,book,0.96029,0.95433,0.91218,0.99515,0.92583,0.94956,-0.02224
3161,45441,prolific_participantid_56bdf97bef423f000dcbb7eb,fire,fire,book,book,0.90604,0.96658,0.98336,1.00296,0.8388,0.93955,-0.01096
3161,45753,prolific_participantid_56bdf97bef423f000dcbb7eb,plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3161,45754,prolific_participantid_56bdf97bef423f000dcbb7eb,building block,building block,tin can,tin can,0.7665,0.97502,0.93146,0.91774,0.31672999999999996,0.78149,-0.08729
3161,45755,prolific_participantid_56bdf97bef423f000dcbb7eb,toy,toy,tin can,tin can,1.04505,1.06862,0.9709,0.96933,1.08015,1.02681,0.05476
3161,45756,prolific_participantid_56bdf97bef423f000dcbb7eb,fort,fort,tin can,tin can,0.94151,1.06418,1.02127,1.02706,1.09408,1.02962,0.04489
3161,45757,prolific_participantid_56bdf97bef423f000dcbb7eb,string phone,string phone,tin can,tin can,0.84997,0.91523,0.88721,1.08828,0.44515000000000005,0.83717,-0.08286
3161,45758,prolific_participantid_56bdf97bef423f000dcbb7eb,decoration,decoration,tin can,tin can,1.08222,1.06928,1.00437,1.04333,1.04182,1.0482,0.08012
3161,45759,prolific_participantid_56bdf97bef423f000dcbb7eb,art,art,tin can,tin can,1.00874,0.96774,0.99417,0.99228,1.20049,1.03268,0.03317
3161,45760,prolific_participantid_56bdf97bef423f000dcbb7eb,bird scarer,bird scarer,tin can,tin can,0.89047,1.01366,0.97656,0.95979,1.15855,0.99981,4.9e-4
3182,45603,prolific_participantid_56c65a5a305eaa0005f2a634,Bracelet  bangle,bracelet bangle,fork,fork,1.02186,0.99711,1.0175399999999999,1.00197,1.03718,1.01513,0.04839
3182,46115,prolific_participantid_56c65a5a305eaa0005f2a634,Paperweight,paperweight,book,book,0.82855,0.80948,0.76419,0.99892,1.04465,0.88916,-0.14644
3182,46116,prolific_participantid_56c65a5a305eaa0005f2a634,Door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3182,46117,prolific_participantid_56c65a5a305eaa0005f2a634,Paper for the fire,paper for the fire,book,book,0.84541,0.9455,1.01064,0.9571,1.28433,1.0086,-0.01278
3182,46118,prolific_participantid_56c65a5a305eaa0005f2a634,Making handbags out of the book covers,making handbags out of the book covers,book,book,0.89589,0.87907,1.07657,0.96501,0.75705,0.91472,-0.00408
3182,45772,prolific_participantid_56c65a5a305eaa0005f2a634,Target,target,tin can,tin can,0.90164,1.07006,0.90088,1.0181,1.33852,1.04584,-0.00337
3182,45773,prolific_participantid_56c65a5a305eaa0005f2a634,Rain collector,rain collector,tin can,tin can,0.99598,1.06593,1.00865,1.05279,0.70495,0.96566,0.04653
3182,45774,prolific_participantid_56c65a5a305eaa0005f2a634,Bird feeder,bird feeder,tin can,tin can,0.88225,0.97028,0.95329,0.98359,1.03604,0.96509,-0.02335
3182,45775,prolific_participantid_56c65a5a305eaa0005f2a634,Pen pot,pen pot,tin can,tin can,0.91327,0.97902,0.97962,1.03134,0.79522,0.93969,-0.00735
3182,45776,prolific_participantid_56c65a5a305eaa0005f2a634,Bird scarer,bird scarer,tin can,tin can,0.89047,1.01366,0.97656,0.95979,1.15855,0.99981,4.9e-4
3182,45777,prolific_participantid_56c65a5a305eaa0005f2a634,Plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3236,47637,prolific_participantid_56dc883a8960ed000b88de39,add to scare crows to make a noise and deter birds,add to scare crows to make a noise and deter birds,book,book,0.96775,0.99849,0.96756,0.96614,0.78375,0.93674,0.00572
3236,47638,prolific_participantid_56dc883a8960ed000b88de39,use the paper for papier mache or glueing and sticking art,use the paper for papier mache or glueing and sticking art,book,book,0.90693,0.96841,1.03578,0.96846,1.24032,1.02398,0.01916
3236,47639,prolific_participantid_56dc883a8960ed000b88de39,decorative in the home,decorative in the home,book,book,1.06887,1.02472,1.05078,0.97468,1.23538,1.07089,0.08551
3236,47054,prolific_participantid_56dc883a8960ed000b88de39,bird feeders  as targets for a throwing game  for art,bird feeders as targets for a throwing game for art,tin can,tin can,0.84802,0.98686,1.01492,0.79872,0.36919,0.80354,-0.03314
3397,48637,prolific_participantid_5729fc7c6fe43d0010040e16,use as a rake,use as a rake,fork,fork,0.93975,1.01525,1.0502,0.97649,0.97586,0.99151,0.03803
3397,48638,prolific_participantid_5729fc7c6fe43d0010040e16,make holes in paper,make holes in paper,fork,fork,1.10163,0.93137,0.95839,0.9749,1.05347,1.00395,0.0335
3397,48639,prolific_participantid_5729fc7c6fe43d0010040e16,scratch your back,scratch your back,fork,fork,0.88144,1.01792,0.89424,0.96677,0.91627,0.93533,-0.03824
3397,48640,prolific_participantid_5729fc7c6fe43d0010040e16,plant plants in pot,plant plants in pot,fork,fork,1.14503,0.97045,0.91629,0.99486,1.06164,1.01765,0.04092
3397,48641,prolific_participantid_5729fc7c6fe43d0010040e16,scratch plater to make design on all,scratch plater to make design on all,fork,fork,0.9115,0.97174,0.98889,0.96792,1.05915,0.97984,-0.00126
3397,48642,prolific_participantid_5729fc7c6fe43d0010040e16,modern art sculpture,modern art sculpture,fork,fork,0.94268,0.9539,0.99764,1.05623,0.85898,0.96189,0.00478
3397,48941,prolific_participantid_5729fc7c6fe43d0010040e16,clean finger nails,clean finger nails,book,book,0.82894,0.99659,0.95211,1.05548,0.75606,0.91784,-0.03812
3397,48942,prolific_participantid_5729fc7c6fe43d0010040e16,door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3397,48943,prolific_participantid_5729fc7c6fe43d0010040e16,extra height when standing on,extra height when standing on,book,book,0.99957,1.06415,0.95261,0.95719,0.73448,0.9416,0.02331
3397,48944,prolific_participantid_5729fc7c6fe43d0010040e16,hammer,hammer,book,book,0.89154,1.05208,0.919,0.98251,0.87932,0.94489,-0.0184
3397,48945,prolific_participantid_5729fc7c6fe43d0010040e16,wedge,wedge,book,book,0.98153,0.98499,1.00104,1.05537,1.02619,1.00982,0.0295
3397,48946,prolific_participantid_5729fc7c6fe43d0010040e16,put food on as tray,put food on as tray,book,book,0.91184,1.06125,0.96641,0.96695,0.89605,0.9605,0.00711
3397,48947,prolific_participantid_5729fc7c6fe43d0010040e16,fan,fan,book,book,0.76252,0.85582,0.86507,0.97617,0.7398,0.83988,-0.12694
3397,49163,prolific_participantid_5729fc7c6fe43d0010040e16,savings tin,savings tin,tin can,tin can,0.80869,0.92887,0.94341,0.80501,0.6491199999999999,0.82702,-0.07668
3397,49164,prolific_participantid_5729fc7c6fe43d0010040e16,musical instrument,musical instrument,tin can,tin can,0.75785,0.97666,0.97036,1.04389,0.46589,0.84293,-0.06559
3397,49165,prolific_participantid_5729fc7c6fe43d0010040e16,drum,drum,tin can,tin can,0.98966,1.10928,1.07682,1.01579,1.10464,1.05924,0.09009
3397,49166,prolific_participantid_5729fc7c6fe43d0010040e16,water holder,water holder,tin can,tin can,0.86481,1.01406,0.90679,0.91666,0.58106,0.85668,-0.05096
3397,49167,prolific_participantid_5729fc7c6fe43d0010040e16,plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3397,49168,prolific_participantid_5729fc7c6fe43d0010040e16,swear box,swear box,tin can,tin can,0.78163,0.98119,1.01089,0.9857,0.57379,0.86664,-0.04187
3397,49169,prolific_participantid_5729fc7c6fe43d0010040e16,rolling pin,rolling pin,tin can,tin can,0.72855,0.8880399999999999,0.99848,0.96819,0.87974,0.8926,-0.07613
3397,49170,prolific_participantid_5729fc7c6fe43d0010040e16,cake cut out,cake cut out,tin can,tin can,0.93105,1.04403,0.98063,1.12494,1.5586,1.12785,0.03923
3397,49171,prolific_participantid_5729fc7c6fe43d0010040e16,paint press,paint press,tin can,tin can,0.89678,0.92567,0.95423,1.12554,0.48414,0.87727,-0.03924
3397,49172,prolific_participantid_5729fc7c6fe43d0010040e16,chimes if tied together with string,chimes if tied together with string,tin can,tin can,0.89222,0.9333899999999999,0.95342,0.7905,0.63852,0.84161,-0.0484
3186,46196,prolific_participantid_5731cb425b8b0600107d17d2,peg,peg,fork,fork,0.85883,0.92841,0.87721,0.94887,1.03585,0.92983,-0.06976
3186,46197,prolific_participantid_5731cb425b8b0600107d17d2,tentpeg,tentpeg,fork,fork,NA,NA,NA,NA,NA,NA,NA
3186,46198,prolific_participantid_5731cb425b8b0600107d17d2,spade,spade,fork,fork,0.65301,0.90924,0.72214,0.90755,0.76617,0.79162,-0.20125
3186,46199,prolific_participantid_5731cb425b8b0600107d17d2,slice tomato,slice tomato,fork,fork,1.06585,0.84493,0.87978,1.02244,0.98517,0.95963,-0.02661
3186,46200,prolific_participantid_5731cb425b8b0600107d17d2,hooks,hooks,fork,fork,0.80954,0.76703,0.82407,0.92904,0.83112,0.83216,-0.14884
3186,45637,prolific_participantid_5731cb425b8b0600107d17d2,doorstop,doorstop,book,book,0.56134,0.92526,0.75817,1.0346,1.00503,0.85688,-0.19885
3186,45638,prolific_participantid_5731cb425b8b0600107d17d2,paperweight,paperweight,book,book,0.82855,0.80948,0.76419,0.99892,1.04465,0.88916,-0.14644
3186,45639,prolific_participantid_5731cb425b8b0600107d17d2,ledge,ledge,book,book,0.9284,1.00375,0.97412,0.98187,1.06909,0.99145,0.00667
3186,45640,prolific_participantid_5731cb425b8b0600107d17d2,weapon,weapon,book,book,0.8769,0.92537,0.9464,0.95083,0.88106,0.91611,-0.0439
3186,45641,prolific_participantid_5731cb425b8b0600107d17d2,fan,fan,book,book,0.76252,0.85582,0.86507,0.97617,0.7398,0.83988,-0.12694
3186,45642,prolific_participantid_5731cb425b8b0600107d17d2,writing board,writing board,book,book,0.95809,1.05004,1.05371,1.02728,1.36836,1.0915,0.06621
3186,45643,prolific_participantid_5731cb425b8b0600107d17d2,shade,shade,book,book,0.82826,1.0065,0.9339999999999999,0.99072,0.90224,0.93234,-0.04117
3186,45644,prolific_participantid_5731cb425b8b0600107d17d2,footrest,footrest,book,book,1.01852,0.83432,0.98385,NA,1.19444,1.00778,-0.00106
3186,45645,prolific_participantid_5731cb425b8b0600107d17d2,bookmark,bookmark,book,book,0.74264,0.50341,0.8371,0.73661,0.9852,0.76099000000000006,-0.22972
3186,45833,prolific_participantid_5731cb425b8b0600107d17d2,vase,vase,tin can,tin can,1.10318,0.99177,1.03808,1.00658,0.92276,1.01247,0.07541
3186,45834,prolific_participantid_5731cb425b8b0600107d17d2,target practice,target practice,tin can,tin can,0.92266,1.005,1.00886,1.03622,0.34897999999999996,0.86434,-1e-4
3186,45835,prolific_participantid_5731cb425b8b0600107d17d2,cup,cup,tin can,tin can,0.96545,1.00177,1.05888,0.95973,1.13477,1.02412,0.04938
3186,45836,prolific_participantid_5731cb425b8b0600107d17d2,watering can,watering can,tin can,tin can,0.83733,0.7665,0.84948,1.03366,0.4095,0.77929,-0.13913
3186,45837,prolific_participantid_5731cb425b8b0600107d17d2,pen storage,pen storage,tin can,tin can,0.9075,0.89137,1.06422,0.944,0.70258,0.90193,-0.00475
3186,45838,prolific_participantid_5731cb425b8b0600107d17d2,moneybox,moneybox,tin can,tin can,1.01394,1.00408,1.02377,NA,0.8725499999999999,0.97859,0.0439
3186,45839,prolific_participantid_5731cb425b8b0600107d17d2,lantern,lantern,tin can,tin can,0.98247,1.00329,1.05164,1.02115,0.9791300000000001,1.00754,0.05012
3186,45840,prolific_participantid_5731cb425b8b0600107d17d2,candle holder,candle holder,tin can,tin can,0.82138,1.07794,0.99276,0.88278,0.84829,0.92463,-0.0104
3186,45841,prolific_participantid_5731cb425b8b0600107d17d2,pin holder,pin holder,tin can,tin can,0.85693,0.97121,1.01784,1.00447,0.80832,0.93175,-0.01223
3321,47987,prolific_participantid_573dbfc9cc30e7000dc57410,hang together to make a wind chime,hang together to make a wind chime,fork,fork,0.90063,1.06808,0.95286,0.96627,0.94956,0.96748,0.00193
3321,47988,prolific_participantid_573dbfc9cc30e7000dc57410,stick in the soil to mark seed beds,stick in the soil to mark seed beds,fork,fork,0.98534,0.89852,1.04848,0.96752,1.05926,0.99182,0.02497
3321,47989,prolific_participantid_573dbfc9cc30e7000dc57410,to bang a drum with,to bang a drum with,fork,fork,0.9374,0.99197,1.00604,0.96969,0.93613,0.96825,0.01404
3321,47990,prolific_participantid_573dbfc9cc30e7000dc57410,to stir paint,to stir paint,fork,fork,0.87353,0.96108,0.93565,0.8756,0.90756,0.91068,-0.04271
3321,47991,prolific_participantid_573dbfc9cc30e7000dc57410,to prick clay with to make patterns,to prick clay with to make patterns,fork,fork,0.95031,0.93895,0.98017,0.96772,1.05848,0.97913,-9.8e-4
3321,47992,prolific_participantid_573dbfc9cc30e7000dc57410,to use for modling clay,to use for modling clay,fork,fork,0.95968,0.98503,1.06514,0.96285,1.05905,1.00635,0.04401
3321,48285,prolific_participantid_573dbfc9cc30e7000dc57410,to balance a table,to balance a table,book,book,1.03038,1.01861,1.00104,0.97542,1.32916,1.07092,0.05709
3321,48286,prolific_participantid_573dbfc9cc30e7000dc57410,to take the pages out and make a secret hiding place,to take the pages out and make a secret hiding place,book,book,0.8862099999999999,1.02304,0.98239,0.96613,0.75457,0.92247,-0.0076
3321,48287,prolific_participantid_573dbfc9cc30e7000dc57410,to use to decorate a room,to use to decorate a room,book,book,1.0325,1.01494,1.00637,0.96626,1.2182,1.04765,0.05528
3321,48288,prolific_participantid_573dbfc9cc30e7000dc57410,to make a table out of,to make a table out of,book,book,1.06354,0.91672,0.93251,0.966,1.25353,1.02646,0.01463
3321,48289,prolific_participantid_573dbfc9cc30e7000dc57410,to use for fire,to use for fire,book,book,0.91768,0.97866,0.94914,0.9637,1.26427,1.01469,-0.00687
3321,48290,prolific_participantid_573dbfc9cc30e7000dc57410,to use for decoupage,to use for decoupage,book,book,1.03563,1.05827,0.97418,0.96499,0.7095899999999999,0.94853,0.04005
3321,48291,prolific_participantid_573dbfc9cc30e7000dc57410,to balance on your head,to balance on your head,book,book,0.85282,1.04259,1.04203,0.95557,0.67335,0.91327,0.00665
3321,47543,prolific_participantid_573dbfc9cc30e7000dc57410,A can for drinking out of,a can for drinking out of,tin can,tin can,0.7198899999999999,0.97441,0.9373,0.80078,0.34670999999999996,0.75582,-0.10283
3321,47544,prolific_participantid_573dbfc9cc30e7000dc57410,A can for cooking something in,a can for cooking something in,tin can,tin can,0.81543,0.98194,0.97834,0.80075,0.33065999999999995,0.78142,-0.05839
3321,47545,prolific_participantid_573dbfc9cc30e7000dc57410,a storage container for craft items,a storage container for craft items,tin can,tin can,0.83944,1.01771,0.93566,0.96258,0.30682,0.81244,-0.05272
3321,47546,prolific_participantid_573dbfc9cc30e7000dc57410,a plant pot,a plant pot,tin can,tin can,1.0879,0.96026,0.9804,0.93946,1.65364,1.12433,0.06013
3321,47547,prolific_participantid_573dbfc9cc30e7000dc57410,a decoration for a wedding car,a decoration for a wedding car,tin can,tin can,0.83875,0.9663,0.94279,0.80179,0.35462000000000005,0.78085,-0.06774
3321,47548,prolific_participantid_573dbfc9cc30e7000dc57410,to use as stilts to balance on with strings,to use as stilts to balance on with strings,tin can,tin can,1.10719,0.97531,1.02986,0.8007,1.23771,1.03015,0.07014
3321,47549,prolific_participantid_573dbfc9cc30e7000dc57410,to throw coconuts at on a shy,to throw coconuts at on a shy,tin can,tin can,1.11938,0.99678,0.983,0.80098,1.61276,1.10258,0.07212
3321,47550,prolific_participantid_573dbfc9cc30e7000dc57410,to decorate with shells,to decorate with shells,tin can,tin can,0.88549,0.96148,0.99614,0.8176,0.38056999999999996,0.80826,-0.03409
3339,48298,prolific_participantid_574c6d695bef980010b0e2c2,for pricking celethane on microwave products,for pricking celethane on microwave products,fork,fork,1.0137,0.91517,0.96284,1.01135,1.06116,0.99284,0.00733
3339,48299,prolific_participantid_574c6d695bef980010b0e2c2,practice being uri geller,practice being uri geller,fork,fork,1.07729,1.00136,1.02653,0.88394,0.96192,0.99021,0.06193
3339,48300,prolific_participantid_574c6d695bef980010b0e2c2,flick small items at people for a prank,flick small items at people for a prank,fork,fork,1.06401,0.96778,0.96932,0.96769,1.05869,1.0055,0.03507
3339,48556,prolific_participantid_574c6d695bef980010b0e2c2,a door stop,a door stop,book,book,0.8935,1.05898,0.9287799999999999,1.01953,0.7199800000000001,0.92415,-0.01558
3339,48557,prolific_participantid_574c6d695bef980010b0e2c2,hide money in,hide money in,book,book,0.8146100000000001,0.87227,0.99935,0.95557,0.68613,0.86559,-0.06044
3339,48558,prolific_participantid_574c6d695bef980010b0e2c2,shred and recycle,shred and recycle,book,book,0.97331,0.94355,0.96236,0.98933,0.8939,0.95249,-0.00356
3339,48559,prolific_participantid_574c6d695bef980010b0e2c2,squash insects,squash insects,book,book,1.0983,1.00131,1.03132,1.03282,1.09264,1.05128,0.07966
3339,48560,prolific_participantid_574c6d695bef980010b0e2c2,stack multiple books to stand on to reach something,stack multiple books to stand on to reach something,book,book,0.95102,1.00878,1.07551,0.96615,0.7442,0.94913,0.04214
3339,48561,prolific_participantid_574c6d695bef980010b0e2c2,commit assault,commit assault,book,book,1.01662,1.0414,1.02216,1.08138,1.22549,1.07741,0.06771
3339,48562,prolific_participantid_574c6d695bef980010b0e2c2,hide my face behind,hide my face behind,book,book,0.94706,0.9684,1.01281,1.02515,1.21952,1.03459,0.02411
3339,48026,prolific_participantid_574c6d695bef980010b0e2c2,collect multiples and use as storage,collect multiples and use as storage,tin can,tin can,0.98121,0.98705,1.02592,0.92978,1.57979,1.10075,0.0497
